Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;13/07/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;07:00;4449;270;4009;125;1;1;-;77;-38
Hauts-de-France;Données définitives;13/07/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;07:30;4407;270;3940;108;4;1;-;75;7
Hauts-de-France;Données définitives;13/07/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;08:00;4640;269;3914;102;7;1;-;72;271
Hauts-de-France;Données définitives;13/07/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;08:30;4636;270;3119;94;10;1;-;71;1066
Hauts-de-France;Données définitives;13/07/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;09:00;4726;269;3107;84;17;1;-;74;1168
Hauts-de-France;Données définitives;13/07/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;09:30;4923;269;3297;65;23;1;-;75;1189
Hauts-de-France;Données définitives;13/07/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;10:00;4984;270;3562;51;37;1;-;75;983
Hauts-de-France;Données définitives;13/07/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;10:30;4986;269;3901;43;46;1;-;74;647
Hauts-de-France;Données définitives;13/07/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;11:00;4993;269;3967;43;52;1;-;76;580
Hauts-de-France;Données définitives;13/07/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;11:30;5088;269;3989;43;63;1;-;75;645
Hauts-de-France;Données définitives;13/07/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;12:00;5193;269;3925;39;68;1;-;76;810
Hauts-de-France;Données définitives;13/07/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;12:30;5160;269;3707;43;73;1;-;77;985
Hauts-de-France;Données définitives;13/07/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;13:00;5341;269;3701;58;73;1;-;77;1155
Hauts-de-France;Données définitives;13/07/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;13:30;5285;270;3700;76;78;1;-;76;1080
Hauts-de-France;Données définitives;13/07/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;14:00;5050;271;3703;89;80;1;-;74;829
Hauts-de-France;Données définitives;13/07/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;14:30;5038;269;3709;103;78;1;-;76;798
Hauts-de-France;Données définitives;13/07/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;15:00;4889;269;3716;108;79;1;-;75;636
Hauts-de-France;Données définitives;13/07/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;15:30;4787;269;3743;125;76;1;-;74;495
Hauts-de-France;Données définitives;13/07/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;16:00;4801;269;3723;131;72;1;-;74;527
Hauts-de-France;Données définitives;13/07/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;16:30;4777;269;3718;130;67;1;-;74;514
Hauts-de-France;Données définitives;13/07/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;17:00;4691;269;3693;143;61;1;-;71;447
Hauts-de-France;Données définitives;13/07/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;17:30;4696;269;3695;146;55;1;-;72;454
Hauts-de-France;Données définitives;13/07/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;18:00;4780;269;3693;147;47;1;-;71;547
Hauts-de-France;Données définitives;13/07/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;18:30;4691;269;3688;155;38;1;-;71;463
Hauts-de-France;Données définitives;13/07/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;19:00;4734;270;3694;164;29;1;-;72;500
Hauts-de-France;Données définitives;13/07/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;19:30;4730;269;3695;160;21;1;-;72;508
Hauts-de-France;Données définitives;13/07/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;20:00;4610;270;3688;136;12;1;-;74;425
Hauts-de-France;Données définitives;13/07/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;20:30;4507;269;3679;109;7;1;-;72;366
Hauts-de-France;Données définitives;13/07/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;21:00;4550;270;3699;109;3;1;-;71;392
Hauts-de-France;Données définitives;13/07/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;21:30;4466;269;3707;121;0;1;-;73;290
Hauts-de-France;Données définitives;13/07/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;22:00;4613;269;3716;131;0;1;-;73;420
Hauts-de-France;Données définitives;13/07/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;22:30;4654;269;3718;124;0;1;-;74;464
Hauts-de-France;Données définitives;13/07/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;23:00;4759;269;3716;130;0;1;-;74;566
Hauts-de-France;Données définitives;13/07/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;13/07/2013;23:30;4830;269;4071;140;0;1;-;76;270
Hauts-de-France;Données définitives;13/07/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;00:00;5056;269;3963;160;0;1;-;76;585
Hauts-de-France;Données définitives;14/07/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;00:30;5017;269;4010;160;0;1;-;76;498
Hauts-de-France;Données définitives;14/07/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;01:00;4776;268;3970;148;0;1;-;76;310
Hauts-de-France;Données définitives;14/07/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;01:30;4811;268;3963;139;0;1;-;77;360
Hauts-de-France;Données définitives;14/07/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;02:00;4603;268;3993;127;0;1;-;76;134
Hauts-de-France;Données définitives;14/07/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;02:30;4394;268;4008;112;0;1;-;76;-75
Hauts-de-France;Données définitives;14/07/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;03:00;4260;268;4024;95;0;1;-;77;-208
Hauts-de-France;Données définitives;14/07/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;03:30;4069;269;3979;94;0;1;-;77;-353
Hauts-de-France;Données définitives;14/07/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;04:00;4044;268;4017;77;0;1;-;78;-400
Hauts-de-France;Données définitives;14/07/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;04:30;3999;268;4086;64;0;1;-;77;-501
Hauts-de-France;Données définitives;14/07/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;05:00;3933;269;4070;52;0;1;-;77;-539
Hauts-de-France;Données définitives;14/07/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;05:30;3918;268;4036;45;0;1;-;78;-515
Hauts-de-France;Données définitives;14/07/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;06:00;3784;269;4010;32;0;1;-;77;-608
Hauts-de-France;Données définitives;14/07/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;06:30;3769;269;3990;30;0;1;-;79;-604
Hauts-de-France;Données définitives;14/07/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;07:00;3832;270;3986;28;2;1;-;78;-538
Hauts-de-France;Données définitives;14/07/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;07:30;3879;269;4007;27;8;1;-;78;-516
Hauts-de-France;Données définitives;14/07/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;08:00;3940;269;4070;16;14;1;-;75;-510
Hauts-de-France;Données définitives;14/07/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;08:30;4026;269;4081;9;23;1;-;77;-438
Hauts-de-France;Données définitives;14/07/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;09:00;4131;269;4044;6;32;1;-;76;-301
Hauts-de-France;Données définitives;14/07/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;09:30;4253;269;4045;6;40;1;-;66;-179
Hauts-de-France;Données définitives;14/07/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;10:00;4322;270;4117;8;49;1;-;67;-193
Hauts-de-France;Données définitives;14/07/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;10:30;4388;269;4113;11;56;1;-;73;-139
Hauts-de-France;Données définitives;14/07/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;11:00;4408;269;4110;14;63;1;-;72;-125
Hauts-de-France;Données définitives;14/07/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;11:30;4504;269;4105;12;69;1;-;74;-31
Hauts-de-France;Données définitives;14/07/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;12:00;4502;268;4104;13;74;1;-;74;-37
Hauts-de-France;Données définitives;14/07/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;12:30;4724;269;3993;14;77;1;-;74;293
Hauts-de-France;Données définitives;14/07/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;13:00;4830;269;4045;13;79;1;-;74;347
Hauts-de-France;Données définitives;14/07/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;13:30;4729;269;3963;11;79;1;-;72;329
Hauts-de-France;Données définitives;14/07/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;14:00;4545;269;3982;9;77;1;-;71;131
Hauts-de-France;Données définitives;14/07/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;14:30;4456;269;4075;9;75;1;-;69;-46
Hauts-de-France;Données définitives;14/07/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;15:00;4379;269;4113;12;73;1;-;67;-160
Hauts-de-France;Données définitives;14/07/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;15:30;4290;269;4118;14;73;1;-;68;-256
Hauts-de-France;Données définitives;14/07/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;16:00;4300;269;4119;21;67;1;-;67;-248
Hauts-de-France;Données définitives;14/07/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;16:30;4277;269;3992;32;64;1;-;67;-152
Hauts-de-France;Données définitives;14/07/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;17:00;4252;269;3987;37;53;1;-;67;-167
Hauts-de-France;Données définitives;14/07/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;17:30;4308;269;3994;45;49;1;-;68;-121
Hauts-de-France;Données définitives;14/07/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;18:00;4308;269;3997;45;39;1;-;68;-117
Hauts-de-France;Données définitives;14/07/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;18:30;4325;269;3986;47;30;1;-;68;-80
Hauts-de-France;Données définitives;14/07/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;19:00;4390;269;3991;41;22;1;-;69;-7
Hauts-de-France;Données définitives;14/07/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;19:30;4484;269;4019;37;17;1;-;70;67
Hauts-de-France;Données définitives;14/07/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;20:00;4460;269;4117;37;12;1;-;71;-51
Hauts-de-France;Données définitives;14/07/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;20:30;4435;268;4114;37;8;1;-;69;-66
Hauts-de-France;Données définitives;14/07/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;21:00;4412;268;4112;38;4;1;-;71;-86
Hauts-de-France;Données définitives;14/07/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;21:30;4328;266;4110;39;0;1;-;71;-163
Hauts-de-France;Données définitives;14/07/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;22:00;4503;266;4087;42;0;1;-;70;32
Hauts-de-France;Données définitives;14/07/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;22:30;4598;263;3979;50;0;1;-;70;230
Hauts-de-France;Données définitives;14/07/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;23:00;4679;264;4001;52;0;1;-;72;286
Hauts-de-France;Données définitives;14/07/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;14/07/2013;23:30;4702;263;3974;54;0;1;-;76;330
Hauts-de-France;Données définitives;14/07/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;00:00;5011;263;3982;53;0;1;-;77;631
Hauts-de-France;Données définitives;15/07/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;00:30;4858;263;4048;48;0;1;-;77;417
Hauts-de-France;Données définitives;15/07/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;01:00;4698;263;4013;45;0;1;-;78;293
Hauts-de-France;Données définitives;15/07/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;01:30;4646;264;4060;38;0;1;-;78;201
Hauts-de-France;Données définitives;15/07/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;02:00;4457;263;4047;31;0;1;-;78;34
Hauts-de-France;Données définitives;15/07/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;02:30;4299;263;4001;33;0;1;-;78;-81
Hauts-de-France;Données définitives;15/07/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;03:00;4158;264;3982;30;0;1;-;80;-201
Hauts-de-France;Données définitives;15/07/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;03:30;4129;263;4029;27;0;1;-;81;-277
Hauts-de-France;Données définitives;15/07/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;04:00;3996;263;4017;18;0;1;-;81;-388
Hauts-de-France;Données définitives;15/07/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;04:30;4127;265;4049;11;0;1;-;80;-283
Hauts-de-France;Données définitives;15/07/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;05:00;4211;264;4087;6;0;1;-;81;-231
Hauts-de-France;Données définitives;15/07/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;05:30;4380;278;4063;3;0;1;-;79;-48
Hauts-de-France;Données définitives;15/07/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;06:00;4309;314;4015;2;0;1;-;78;-104
Hauts-de-France;Données définitives;15/07/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;06:30;4575;353;3985;3;0;1;-;78;151
Hauts-de-France;Données définitives;15/07/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;07:00;4756;354;3994;3;3;1;-;78;320
Hauts-de-France;Données définitives;15/07/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;07:30;4937;383;4053;3;8;1;-;78;408
Hauts-de-France;Données définitives;15/07/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;08:00;5143;451;4097;3;14;1;-;78;495
Hauts-de-France;Données définitives;15/07/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;08:30;5279;477;4123;2;21;1;-;76;575
Hauts-de-France;Données définitives;15/07/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;09:00;5362;494;4121;2;29;1;-;75;636
Hauts-de-France;Données définitives;15/07/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;09:30;5450;467;4114;2;38;1;-;72;752
Hauts-de-France;Données définitives;15/07/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;10:00;5439;481;4114;2;48;1;-;73;718
Hauts-de-France;Données définitives;15/07/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;10:30;5561;478;4111;2;54;1;-;74;838
Hauts-de-France;Données définitives;15/07/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;11:00;5634;467;4109;2;57;1;-;72;922
Hauts-de-France;Données définitives;15/07/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;11:30;5635;472;4107;2;66;1;-;69;914
Hauts-de-France;Données définitives;15/07/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;12:00;5706;484;4100;2;70;1;-;69;976
Hauts-de-France;Données définitives;15/07/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;12:30;5726;466;4103;2;71;1;-;71;1007
Hauts-de-France;Données définitives;15/07/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;13:00;5845;470;4098;2;74;1;-;69;1126
Hauts-de-France;Données définitives;15/07/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;13:30;5823;460;4098;3;74;1;-;69;1114
Hauts-de-France;Données définitives;15/07/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;14:00;5797;477;4098;4;74;1;-;67;1071
Hauts-de-France;Données définitives;15/07/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;14:30;5807;498;4097;6;72;1;-;71;1056
Hauts-de-France;Données définitives;15/07/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;15:00;5676;463;4099;6;71;1;-;68;965
Hauts-de-France;Données définitives;15/07/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;15:30;5631;473;4103;7;69;1;-;69;903
Hauts-de-France;Données définitives;15/07/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;16:00;5572;459;4105;10;68;1;-;70;855
Hauts-de-France;Données définitives;15/07/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;16:30;5521;459;4104;9;58;1;-;70;817
Hauts-de-France;Données définitives;15/07/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;17:00;5434;448;4109;14;57;1;-;72;730
Hauts-de-France;Données définitives;15/07/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;17:30;5392;465;4108;16;51;1;-;70;677
Hauts-de-France;Données définitives;15/07/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;18:00;5435;466;4108;24;45;1;-;71;715
Hauts-de-France;Données définitives;15/07/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;18:30;5498;481;4113;33;37;1;-;75;755
Hauts-de-France;Données définitives;15/07/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;19:00;5466;478;4110;40;28;1;-;74;732
Hauts-de-France;Données définitives;15/07/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;19:30;5469;498;4109;51;20;1;-;74;712
Hauts-de-France;Données définitives;15/07/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;20:00;5348;473;4111;59;11;1;-;75;614
Hauts-de-France;Données définitives;15/07/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;20:30;5214;472;4107;68;5;1;-;75;482
Hauts-de-France;Données définitives;15/07/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;21:00;5030;464;4107;86;1;1;-;78;289
Hauts-de-France;Données définitives;15/07/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;21:30;5016;492;4106;95;0;1;-;76;242
Hauts-de-France;Données définitives;15/07/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;22:00;5198;491;4102;100;0;1;-;76;424
Hauts-de-France;Données définitives;15/07/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;22:30;5197;450;4102;116;0;1;-;78;447
Hauts-de-France;Données définitives;15/07/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;23:00;5220;480;4098;124;0;1;-;78;435
Hauts-de-France;Données définitives;15/07/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;15/07/2013;23:30;5371;493;4026;123;0;1;-;78;646
Hauts-de-France;Données définitives;15/07/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;00:00;5434;496;3948;128;0;1;-;78;780
Hauts-de-France;Données définitives;16/07/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;00:30;5203;555;3986;115;0;1;-;81;462
Hauts-de-France;Données définitives;16/07/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;01:00;5118;502;3953;101;0;1;-;81;476
Hauts-de-France;Données définitives;16/07/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;01:30;5003;515;3976;84;0;1;-;82;342
Hauts-de-France;Données définitives;16/07/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;02:00;4812;508;3968;64;0;1;-;82;186
Hauts-de-France;Données définitives;16/07/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;02:30;4751;534;4015;51;0;1;-;80;68
Hauts-de-France;Données définitives;16/07/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;03:00;4588;491;3967;44;0;1;-;79;2
Hauts-de-France;Données définitives;16/07/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;03:30;4488;501;4007;38;0;1;-;79;-142
Hauts-de-France;Données définitives;16/07/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;04:00;4497;499;3992;33;0;1;-;81;-112
Hauts-de-France;Données définitives;16/07/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;04:30;4482;513;3749;29;0;1;-;80;106
Hauts-de-France;Données définitives;16/07/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;05:00;4529;514;4000;18;0;1;-;81;-90
Hauts-de-France;Données définitives;16/07/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;05:30;4515;518;4029;13;0;1;-;80;-130
Hauts-de-France;Données définitives;16/07/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;06:00;4620;521;4038;11;0;1;-;81;-35
Hauts-de-France;Données définitives;16/07/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;06:30;4731;509;4114;8;0;1;-;81;13
Hauts-de-France;Données définitives;16/07/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;07:00;5004;527;4115;7;4;1;-;79;268
Hauts-de-France;Données définitives;16/07/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;07:30;5023;612;4113;8;8;1;-;77;200
Hauts-de-France;Données définitives;16/07/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;08:00;5096;695;4114;11;14;1;-;79;178
Hauts-de-France;Données définitives;16/07/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;08:30;5234;705;4113;10;21;1;-;78;302
Hauts-de-France;Données définitives;16/07/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;09:00;5333;901;4109;8;28;1;-;76;206
Hauts-de-France;Données définitives;16/07/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;09:30;5470;920;4107;5;37;1;-;73;322
Hauts-de-France;Données définitives;16/07/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;10:00;5519;999;4105;2;44;1;-;74;290
Hauts-de-France;Données définitives;16/07/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;10:30;5549;1033;4102;2;51;1;-;75;282
Hauts-de-France;Données définitives;16/07/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;11:00;5611;723;4099;2;57;1;-;75;650
Hauts-de-France;Données définitives;16/07/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;11:30;5736;723;4093;3;63;1;-;75;774
Hauts-de-France;Données définitives;16/07/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;12:00;5659;720;4091;5;65;1;-;74;698
Hauts-de-France;Données définitives;16/07/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;12:30;5750;672;4090;11;68;1;-;76;829
Hauts-de-France;Données définitives;16/07/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;13:00;5839;677;4085;17;74;1;-;71;910
Hauts-de-France;Données définitives;16/07/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;13:30;5879;687;4090;22;75;1;-;71;929
Hauts-de-France;Données définitives;16/07/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;14:00;5758;710;4087;25;75;1;-;74;783
Hauts-de-France;Données définitives;16/07/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;14:30;5731;641;4087;23;73;1;-;71;829
Hauts-de-France;Données définitives;16/07/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;15:00;5580;689;4088;24;73;1;-;74;628
Hauts-de-France;Données définitives;16/07/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;15:30;5574;701;4056;30;68;1;-;73;642
Hauts-de-France;Données définitives;16/07/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;16:00;5570;669;4046;41;64;1;-;74;670
Hauts-de-France;Données définitives;16/07/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;16:30;5456;708;4044;42;60;1;-;74;523
Hauts-de-France;Données définitives;16/07/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;17:00;5499;724;4041;42;49;1;-;74;562
Hauts-de-France;Données définitives;16/07/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;17:30;5397;736;4086;45;45;1;-;74;406
Hauts-de-France;Données définitives;16/07/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;18:00;5449;738;4081;50;37;1;-;72;466
Hauts-de-France;Données définitives;16/07/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;18:30;5451;743;4105;56;26;1;-;73;444
Hauts-de-France;Données définitives;16/07/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;19:00;5456;749;4110;72;17;1;-;74;429
Hauts-de-France;Données définitives;16/07/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;19:30;5441;736;4111;77;14;1;-;74;425
Hauts-de-France;Données définitives;16/07/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;16/07/2013;20:00;5268;699;4030;90;11;1;-;74;358
