Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;11/08/2017;20:30;4296;668;-;10;8;1011;0;108;2491
PACA;Données définitives;11/08/2017;20:45;;;;;;;;;
PACA;Données définitives;11/08/2017;21:00;4297;671;-;10;0;1002;0;107;2508
PACA;Données définitives;11/08/2017;21:15;;;;;;;;;
PACA;Données définitives;11/08/2017;21:30;4297;673;-;13;0;981;0;103;2526
PACA;Données définitives;11/08/2017;21:45;;;;;;;;;
PACA;Données définitives;11/08/2017;22:00;4203;677;-;19;0;964;0;99;2444
PACA;Données définitives;11/08/2017;22:15;;;;;;;;;
PACA;Données définitives;11/08/2017;22:30;4216;615;-;16;0;913;0;102;2569
PACA;Données définitives;11/08/2017;22:45;;;;;;;;;
PACA;Données définitives;11/08/2017;23:00;4268;667;-;14;0;935;0;103;2550
PACA;Données définitives;11/08/2017;23:15;;;;;;;;;
PACA;Données définitives;11/08/2017;23:30;4780;610;-;15;0;862;0;147;3147
PACA;Données définitives;11/08/2017;23:45;;;;;;;;;
PACA;Données définitives;12/08/2017;00:00;4312;668;-;21;0;884;0;182;2557
PACA;Données définitives;12/08/2017;00:15;;;;;;;;;
PACA;Données définitives;12/08/2017;00:30;3985;554;-;18;0;950;0;195;2267
PACA;Données définitives;12/08/2017;00:45;;;;;;;;;
PACA;Données définitives;12/08/2017;01:00;3726;233;-;20;0;905;0;207;2361
PACA;Données définitives;12/08/2017;01:15;;;;;;;;;
PACA;Données définitives;12/08/2017;01:30;3691;263;-;18;0;871;0;212;2327
PACA;Données définitives;12/08/2017;01:45;;;;;;;;;
PACA;Données définitives;12/08/2017;02:00;3630;248;-;19;0;790;0;214;2359
PACA;Données définitives;12/08/2017;02:15;;;;;;;;;
PACA;Données définitives;12/08/2017;02:30;3788;278;-;24;0;588;0;214;2685
PACA;Données définitives;12/08/2017;02:45;;;;;;;;;
PACA;Données définitives;12/08/2017;03:00;3509;241;-;21;0;427;0;214;2606
PACA;Données définitives;12/08/2017;03:15;;;;;;;;;
PACA;Données définitives;12/08/2017;03:30;3390;269;-;20;0;306;0;218;2578
PACA;Données définitives;12/08/2017;03:45;;;;;;;;;
PACA;Données définitives;12/08/2017;04:00;3277;283;-;18;0;312;0;228;2437
PACA;Données définitives;12/08/2017;04:15;;;;;;;;;
PACA;Données définitives;12/08/2017;04:30;3248;280;-;21;0;289;0;236;2423
PACA;Données définitives;12/08/2017;04:45;;;;;;;;;
PACA;Données définitives;12/08/2017;05:00;3210;283;-;26;0;295;0;237;2369
PACA;Données définitives;12/08/2017;05:15;;;;;;;;;
PACA;Données définitives;12/08/2017;05:30;3236;277;-;25;0;296;0;234;2404
PACA;Données définitives;12/08/2017;05:45;;;;;;;;;
PACA;Données définitives;12/08/2017;06:00;3251;288;-;22;0;322;0;236;2383
PACA;Données définitives;12/08/2017;06:15;;;;;;;;;
PACA;Données définitives;12/08/2017;06:30;3288;285;-;22;0;427;0;236;2318
PACA;Données définitives;12/08/2017;06:45;;;;;;;;;
PACA;Données définitives;12/08/2017;07:00;3267;13;-;30;2;431;0;235;2556
PACA;Données définitives;12/08/2017;07:15;;;;;;;;;
PACA;Données définitives;12/08/2017;07:30;3327;15;-;26;24;458;0;231;2573
PACA;Données définitives;12/08/2017;07:45;;;;;;;;;
PACA;Données définitives;12/08/2017;08:00;3450;15;-;25;82;534;0;230;2562
PACA;Données définitives;12/08/2017;08:15;;;;;;;;;
PACA;Données définitives;12/08/2017;08:30;3677;14;-;20;179;845;0;232;2386
PACA;Données définitives;12/08/2017;08:45;;;;;;;;;
PACA;Données définitives;12/08/2017;09:00;3859;14;-;26;288;906;0;223;2402
PACA;Données définitives;12/08/2017;09:15;;;;;;;;;
PACA;Données définitives;12/08/2017;09:30;4011;15;-;27;409;994;0;231;2334
PACA;Données définitives;12/08/2017;09:45;;;;;;;;;
PACA;Données définitives;12/08/2017;10:00;4150;15;-;32;511;987;0;230;2375
PACA;Données définitives;12/08/2017;10:15;;;;;;;;;
PACA;Données définitives;12/08/2017;10:30;4251;15;-;38;600;1076;0;230;2292
PACA;Données définitives;12/08/2017;10:45;;;;;;;;;
PACA;Données définitives;12/08/2017;11:00;4265;15;-;39;674;1057;0;230;2249
PACA;Données définitives;12/08/2017;11:15;;;;;;;;;
PACA;Données définitives;12/08/2017;11:30;4343;14;-;41;732;1070;0;230;2256
PACA;Données définitives;12/08/2017;11:45;;;;;;;;;
PACA;Données définitives;12/08/2017;12:00;4423;14;-;39;786;1068;0;232;2284
PACA;Données définitives;12/08/2017;12:15;;;;;;;;;
PACA;Données définitives;12/08/2017;12:30;4539;14;-;35;816;1044;0;234;2396
PACA;Données définitives;12/08/2017;12:45;;;;;;;;;
PACA;Données définitives;12/08/2017;13:00;4493;14;-;39;837;1053;0;233;2318
PACA;Données définitives;12/08/2017;13:15;;;;;;;;;
PACA;Données définitives;12/08/2017;13:30;4545;14;-;39;850;853;0;232;2558
PACA;Données définitives;12/08/2017;13:45;;;;;;;;;
PACA;Données définitives;12/08/2017;14:00;4446;14;-;42;847;628;0;232;2683
PACA;Données définitives;12/08/2017;14:15;;;;;;;;;
PACA;Données définitives;12/08/2017;14:30;4513;14;-;42;835;473;0;212;2937
PACA;Données définitives;12/08/2017;14:45;;;;;;;;;
PACA;Données définitives;12/08/2017;15:00;4382;14;-;39;813;408;0;223;2885
PACA;Données définitives;12/08/2017;15:15;;;;;;;;;
PACA;Données définitives;12/08/2017;15:30;4311;15;-;37;782;377;0;230;2870
PACA;Données définitives;12/08/2017;15:45;;;;;;;;;
PACA;Données définitives;12/08/2017;16:00;4239;14;-;37;740;387;0;231;2830
PACA;Données définitives;12/08/2017;16:15;;;;;;;;;
PACA;Données définitives;12/08/2017;16:30;4198;14;-;30;684;443;0;231;2797
PACA;Données définitives;12/08/2017;16:45;;;;;;;;;
PACA;Données définitives;12/08/2017;17:00;4182;14;-;23;615;446;0;227;2857
PACA;Données définitives;12/08/2017;17:15;;;;;;;;;
PACA;Données définitives;12/08/2017;17:30;4173;14;-;21;532;528;0;229;2849
PACA;Données définitives;12/08/2017;17:45;;;;;;;;;
PACA;Données définitives;12/08/2017;18:00;4174;13;-;19;437;621;0;231;2853
PACA;Données définitives;12/08/2017;18:15;;;;;;;;;
PACA;Données définitives;12/08/2017;18:30;4264;14;-;18;330;820;0;227;2855
PACA;Données définitives;12/08/2017;18:45;;;;;;;;;
PACA;Données définitives;12/08/2017;19:00;4283;13;-;18;214;954;0;226;2857
PACA;Données définitives;12/08/2017;19:15;;;;;;;;;
PACA;Données définitives;12/08/2017;19:30;4310;12;-;16;109;1030;0;231;2912
PACA;Données définitives;12/08/2017;19:45;;;;;;;;;
PACA;Données définitives;12/08/2017;20:00;4273;12;-;15;36;1020;0;231;2959
PACA;Données définitives;12/08/2017;20:15;;;;;;;;;
PACA;Données définitives;12/08/2017;20:30;4194;14;-;11;6;1051;-24;230;2907
PACA;Données définitives;12/08/2017;20:45;;;;;;;;;
PACA;Données définitives;12/08/2017;21:00;4185;13;-;13;0;1055;0;233;2872
PACA;Données définitives;12/08/2017;21:15;;;;;;;;;
PACA;Données définitives;12/08/2017;21:30;4169;14;-;11;0;1057;0;234;2853
PACA;Données définitives;12/08/2017;21:45;;;;;;;;;
PACA;Données définitives;12/08/2017;22:00;4106;13;-;12;0;1046;0;237;2798
PACA;Données définitives;12/08/2017;22:15;;;;;;;;;
PACA;Données définitives;12/08/2017;22:30;4127;13;-;17;0;1024;0;234;2839
PACA;Données définitives;12/08/2017;22:45;;;;;;;;;
PACA;Données définitives;12/08/2017;23:00;4216;14;-;18;0;1093;0;234;2856
PACA;Données définitives;12/08/2017;23:15;;;;;;;;;
PACA;Données définitives;12/08/2017;23:30;4680;14;-;21;0;1052;0;236;3357
PACA;Données définitives;12/08/2017;23:45;;;;;;;;;
PACA;Données définitives;13/08/2017;00:00;4278;14;-;24;0;1029;0;237;2974
PACA;Données définitives;13/08/2017;00:15;;;;;;;;;
PACA;Données définitives;13/08/2017;00:30;3953;14;-;25;0;781;0;236;2898
PACA;Données définitives;13/08/2017;00:45;;;;;;;;;
PACA;Données définitives;13/08/2017;01:00;3726;14;-;26;0;697;0;234;2755
PACA;Données définitives;13/08/2017;01:15;;;;;;;;;
PACA;Données définitives;13/08/2017;01:30;3679;14;-;27;0;650;0;235;2753
PACA;Données définitives;13/08/2017;01:45;;;;;;;;;
PACA;Données définitives;13/08/2017;02:00;3555;13;-;25;0;654;0;235;2627
PACA;Données définitives;13/08/2017;02:15;;;;;;;;;
PACA;Données définitives;13/08/2017;02:30;3689;12;-;20;0;543;0;235;2878
PACA;Données définitives;13/08/2017;02:45;;;;;;;;;
PACA;Données définitives;13/08/2017;03:00;3424;13;-;24;0;443;-51;237;2759
PACA;Données définitives;13/08/2017;03:15;;;;;;;;;
PACA;Données définitives;13/08/2017;03:30;3301;13;-;22;0;402;-51;236;2680
PACA;Données définitives;13/08/2017;03:45;;;;;;;;;
PACA;Données définitives;13/08/2017;04:00;3214;14;-;18;0;307;-51;236;2690
PACA;Données définitives;13/08/2017;04:15;;;;;;;;;
PACA;Données définitives;13/08/2017;04:30;3134;14;-;16;0;311;-51;237;2608
PACA;Données définitives;13/08/2017;04:45;;;;;;;;;
PACA;Données définitives;13/08/2017;05:00;3142;14;-;15;0;309;-51;237;2619
PACA;Données définitives;13/08/2017;05:15;;;;;;;;;
PACA;Données définitives;13/08/2017;05:30;3132;14;-;15;0;317;-51;236;2602
PACA;Données définitives;13/08/2017;05:45;;;;;;;;;
PACA;Données définitives;13/08/2017;06:00;3146;14;-;10;0;324;-51;237;2614
PACA;Données définitives;13/08/2017;06:15;;;;;;;;;
PACA;Données définitives;13/08/2017;06:30;3134;14;-;15;0;334;-51;236;2587
PACA;Données définitives;13/08/2017;06:45;;;;;;;;;
PACA;Données définitives;13/08/2017;07:00;3116;14;-;15;3;330;-51;230;2575
PACA;Données définitives;13/08/2017;07:15;;;;;;;;;
PACA;Données définitives;13/08/2017;07:30;3079;13;-;16;28;385;-51;226;2462
PACA;Données définitives;13/08/2017;07:45;;;;;;;;;
PACA;Données définitives;13/08/2017;08:00;3192;13;-;16;75;432;0;235;2422
PACA;Données définitives;13/08/2017;08:15;;;;;;;;;
PACA;Données définitives;13/08/2017;08:30;3343;14;-;17;120;495;0;236;2461
PACA;Données définitives;13/08/2017;08:45;;;;;;;;;
PACA;Données définitives;13/08/2017;09:00;3517;14;-;17;170;514;0;235;2568
PACA;Données définitives;13/08/2017;09:15;;;;;;;;;
PACA;Données définitives;13/08/2017;09:30;3676;14;-;20;247;593;0;235;2567
PACA;Données définitives;13/08/2017;09:45;;;;;;;;;
PACA;Données définitives;13/08/2017;10:00;3811;15;-;21;335;594;0;234;2613
PACA;Données définitives;13/08/2017;10:15;;;;;;;;;
PACA;Données définitives;13/08/2017;10:30;3948;14;-;18;408;604;0;235;2670
PACA;Données définitives;13/08/2017;10:45;;;;;;;;;
PACA;Données définitives;13/08/2017;11:00;3953;14;-;17;546;604;0;234;2538
PACA;Données définitives;13/08/2017;11:15;;;;;;;;;
PACA;Données définitives;13/08/2017;11:30;4041;14;-;16;646;599;0;228;2539
PACA;Données définitives;13/08/2017;11:45;;;;;;;;;
PACA;Données définitives;13/08/2017;12:00;4134;14;-;14;717;600;0;232;2557
PACA;Données définitives;13/08/2017;12:15;;;;;;;;;
PACA;Données définitives;13/08/2017;12:30;4259;14;-;11;762;594;0;232;2647
PACA;Données définitives;13/08/2017;12:45;;;;;;;;;
PACA;Données définitives;13/08/2017;13:00;4208;13;-;7;769;600;0;232;2586
PACA;Données définitives;13/08/2017;13:15;;;;;;;;;
PACA;Données définitives;13/08/2017;13:30;4280;13;-;7;787;546;0;233;2693
PACA;Données définitives;13/08/2017;13:45;;;;;;;;;
PACA;Données définitives;13/08/2017;14:00;4138;14;-;5;781;532;0;233;2573
PACA;Données définitives;13/08/2017;14:15;;;;;;;;;
PACA;Données définitives;13/08/2017;14:30;4225;13;-;5;779;461;0;225;2741
PACA;Données définitives;13/08/2017;14:45;;;;;;;;;
PACA;Données définitives;13/08/2017;15:00;4098;14;-;5;773;452;0;231;2624
PACA;Données définitives;13/08/2017;15:15;;;;;;;;;
PACA;Données définitives;13/08/2017;15:30;4017;11;-;6;742;467;0;231;2560
PACA;Données définitives;13/08/2017;15:45;;;;;;;;;
PACA;Données définitives;13/08/2017;16:00;3969;11;-;10;694;463;0;232;2559
PACA;Données définitives;13/08/2017;16:15;;;;;;;;;
PACA;Données définitives;13/08/2017;16:30;3878;10;-;7;645;484;0;230;2502
PACA;Données définitives;13/08/2017;16:45;;;;;;;;;
PACA;Données définitives;13/08/2017;17:00;3827;14;-;10;574;587;0;230;2413
PACA;Données définitives;13/08/2017;17:15;;;;;;;;;
PACA;Données définitives;13/08/2017;17:30;3852;13;-;7;478;667;0;232;2454
PACA;Données définitives;13/08/2017;17:45;;;;;;;;;
PACA;Données définitives;13/08/2017;18:00;3898;13;-;6;381;690;0;231;2577
PACA;Données définitives;13/08/2017;18:15;;;;;;;;;
PACA;Données définitives;13/08/2017;18:30;4016;13;-;6;292;740;0;232;2733
PACA;Données définitives;13/08/2017;18:45;;;;;;;;;
PACA;Données définitives;13/08/2017;19:00;4082;13;-;7;184;784;0;233;2860
PACA;Données définitives;13/08/2017;19:15;;;;;;;;;
PACA;Données définitives;13/08/2017;19:30;4134;13;-;7;101;909;0;232;2871
PACA;Données définitives;13/08/2017;19:45;;;;;;;;;
PACA;Données définitives;13/08/2017;20:00;4156;14;-;5;41;907;0;232;2957
PACA;Données définitives;13/08/2017;20:15;;;;;;;;;
PACA;Données définitives;13/08/2017;20:30;4145;14;-;3;8;1064;0;234;2822
PACA;Données définitives;13/08/2017;20:45;;;;;;;;;
PACA;Données définitives;13/08/2017;21:00;4186;13;-;3;0;1055;0;236;2878
PACA;Données définitives;13/08/2017;21:15;;;;;;;;;
PACA;Données définitives;13/08/2017;21:30;4242;13;-;4;0;1034;0;235;2955
PACA;Données définitives;13/08/2017;21:45;;;;;;;;;
PACA;Données définitives;13/08/2017;22:00;4114;13;-;4;0;1096;0;234;2767
PACA;Données définitives;13/08/2017;22:15;;;;;;;;;
PACA;Données définitives;13/08/2017;22:30;4136;14;-;4;0;1025;0;233;2862
PACA;Données définitives;13/08/2017;22:45;;;;;;;;;
PACA;Données définitives;13/08/2017;23:00;4239;14;-;2;0;1033;0;233;2957
PACA;Données définitives;13/08/2017;23:15;;;;;;;;;
PACA;Données définitives;13/08/2017;23:30;4694;13;-;1;0;839;0;234;3606
PACA;Données définitives;13/08/2017;23:45;;;;;;;;;
PACA;Données définitives;14/08/2017;00:00;4279;13;-;2;0;821;0;235;3209
PACA;Données définitives;14/08/2017;00:15;;;;;;;;;
PACA;Données définitives;14/08/2017;00:30;3918;13;-;1;0;686;0;234;2984
PACA;Données définitives;14/08/2017;00:45;;;;;;;;;
PACA;Données définitives;14/08/2017;01:00;3699;13;-;2;0;573;0;234;2877
PACA;Données définitives;14/08/2017;01:15;;;;;;;;;
PACA;Données définitives;14/08/2017;01:30;3661;13;-;1;0;344;0;233;3071
PACA;Données définitives;14/08/2017;01:45;;;;;;;;;
PACA;Données définitives;14/08/2017;02:00;3575;13;-;0;0;344;0;231;2987
PACA;Données définitives;14/08/2017;02:15;;;;;;;;;
PACA;Données définitives;14/08/2017;02:30;3704;13;-;0;0;342;0;235;3113
PACA;Données définitives;14/08/2017;02:45;;;;;;;;;
PACA;Données définitives;14/08/2017;03:00;3442;13;-;1;0;343;0;236;2849
PACA;Données définitives;14/08/2017;03:15;;;;;;;;;
PACA;Données définitives;14/08/2017;03:30;3336;12;-;1;0;331;-51;235;2809
PACA;Données définitives;14/08/2017;03:45;;;;;;;;;
PACA;Données définitives;14/08/2017;04:00;3252;13;-;1;0;329;-51;236;2725
PACA;Données définitives;14/08/2017;04:15;;;;;;;;;
PACA;Données définitives;14/08/2017;04:30;3181;13;-;0;0;299;-51;225;2695
PACA;Données définitives;14/08/2017;04:45;;;;;;;;;
PACA;Données définitives;14/08/2017;05:00;3171;14;-;0;0;308;-51;236;2665
PACA;Données définitives;14/08/2017;05:15;;;;;;;;;
PACA;Données définitives;14/08/2017;05:30;3214;14;-;0;0;310;-51;227;2714
PACA;Données définitives;14/08/2017;05:45;;;;;;;;;
PACA;Données définitives;14/08/2017;06:00;3242;13;-;0;0;336;0;231;2662
PACA;Données définitives;14/08/2017;06:15;;;;;;;;;
PACA;Données définitives;14/08/2017;06:30;3276;14;-;0;0;597;0;233;2432
PACA;Données définitives;14/08/2017;06:45;;;;;;;;;
PACA;Données définitives;14/08/2017;07:00;3288;14;-;0;2;650;0;235;2387
PACA;Données définitives;14/08/2017;07:15;;;;;;;;;
PACA;Données définitives;14/08/2017;07:30;3381;14;-;0;22;671;0;235;2438
PACA;Données définitives;14/08/2017;07:45;;;;;;;;;
PACA;Données définitives;14/08/2017;08:00;3529;14;-;0;77;733;0;234;2471
PACA;Données définitives;14/08/2017;08:15;;;;;;;;;
PACA;Données définitives;14/08/2017;08:30;3662;14;-;0;162;958;0;232;2296
PACA;Données définitives;14/08/2017;08:45;;;;;;;;;
PACA;Données définitives;14/08/2017;09:00;3872;13;-;1;261;960;0;232;2404
PACA;Données définitives;14/08/2017;09:15;;;;;;;;;
PACA;Données définitives;14/08/2017;09:30;4104;13;-;1;373;1018;0;233;2466
PACA;Données définitives;14/08/2017;09:45;;;;;;;;;
PACA;Données définitives;14/08/2017;10:00;4246;13;-;1;472;998;0;224;2538
PACA;Données définitives;14/08/2017;10:15;;;;;;;;;
PACA;Données définitives;14/08/2017;10:30;4339;12;-;1;557;921;0;225;2623
PACA;Données définitives;14/08/2017;10:45;;;;;;;;;
PACA;Données définitives;14/08/2017;11:00;4373;13;-;1;623;926;0;223;2586
PACA;Données définitives;14/08/2017;11:15;;;;;;;;;
PACA;Données définitives;14/08/2017;11:30;4446;14;-;0;685;889;0;221;2638
PACA;Données définitives;14/08/2017;11:45;;;;;;;;;
PACA;Données définitives;14/08/2017;12:00;4537;14;-;1;733;899;0;223;2666
PACA;Données définitives;14/08/2017;12:15;;;;;;;;;
PACA;Données définitives;14/08/2017;12:30;4638;14;-;1;756;879;0;227;2761
PACA;Données définitives;14/08/2017;12:45;;;;;;;;;
PACA;Données définitives;14/08/2017;13:00;4613;14;-;5;774;826;0;231;2764
PACA;Données définitives;14/08/2017;13:15;;;;;;;;;
PACA;Données définitives;14/08/2017;13:30;4671;14;-;8;795;827;0;231;2797
PACA;Données définitives;14/08/2017;13:45;;;;;;;;;
PACA;Données définitives;14/08/2017;14:00;4556;14;-;13;798;773;0;231;2727
PACA;Données définitives;14/08/2017;14:15;;;;;;;;;
PACA;Données définitives;14/08/2017;14:30;4671;14;-;13;800;694;0;215;2935
PACA;Données définitives;14/08/2017;14:45;;;;;;;;;
PACA;Données définitives;14/08/2017;15:00;4532;14;-;12;784;680;0;191;2851
PACA;Données définitives;14/08/2017;15:15;;;;;;;;;
PACA;Données définitives;14/08/2017;15:30;4466;15;-;10;752;652;0;169;2869
PACA;Données définitives;14/08/2017;15:45;;;;;;;;;
PACA;Données définitives;14/08/2017;16:00;4379;15;-;10;704;742;0;156;2752
PACA;Données définitives;14/08/2017;16:15;;;;;;;;;
PACA;Données définitives;14/08/2017;16:30;4298;15;-;11;656;759;0;107;2751
PACA;Données définitives;14/08/2017;16:45;;;;;;;;;
PACA;Données définitives;14/08/2017;17:00;4279;15;-;11;586;764;0;110;2794
PACA;Données définitives;14/08/2017;17:15;;;;;;;;;
PACA;Données définitives;14/08/2017;17:30;4267;14;-;10;511;841;0;110;2780
PACA;Données définitives;14/08/2017;17:45;;;;;;;;;
PACA;Données définitives;14/08/2017;18:00;4256;14;-;8;418;920;0;107;2789
PACA;Données définitives;14/08/2017;18:15;;;;;;;;;
PACA;Données définitives;14/08/2017;18:30;4341;14;-;5;316;1124;0;104;2777
PACA;Données définitives;14/08/2017;18:45;;;;;;;;;
PACA;Données définitives;14/08/2017;19:00;4352;14;-;4;203;1145;0;112;2873
PACA;Données définitives;14/08/2017;19:15;;;;;;;;;
PACA;Données définitives;14/08/2017;19:30;4405;14;-;4;104;1162;0;112;3009
PACA;Données définitives;14/08/2017;19:45;;;;;;;;;
PACA;Données définitives;14/08/2017;20:00;4393;14;-;4;36;1228;0;112;2999
PACA;Données définitives;14/08/2017;20:15;;;;;;;;;
PACA;Données définitives;14/08/2017;20:30;4239;14;-;3;6;1229;0;103;2883
PACA;Données définitives;14/08/2017;20:45;;;;;;;;;
PACA;Données définitives;14/08/2017;21:00;4301;15;-;2;0;1171;0;107;3007
PACA;Données définitives;14/08/2017;21:15;;;;;;;;;
PACA;Données définitives;14/08/2017;21:30;4256;15;-;2;0;1115;0;97;3027
PACA;Données définitives;14/08/2017;21:45;;;;;;;;;
PACA;Données définitives;14/08/2017;22:00;4164;15;-;4;0;1029;0;93;3023
PACA;Données définitives;14/08/2017;22:15;;;;;;;;;
PACA;Données définitives;14/08/2017;22:30;4142;15;-;2;0;826;0;95;3204
PACA;Données définitives;14/08/2017;22:45;;;;;;;;;
PACA;Données définitives;14/08/2017;23:00;4253;15;-;2;0;854;0;100;3282
PACA;Données définitives;14/08/2017;23:15;;;;;;;;;
PACA;Données définitives;14/08/2017;23:30;4729;15;-;2;0;828;0;103;3781
PACA;Données définitives;14/08/2017;23:45;;;;;;;;;
PACA;Données définitives;15/08/2017;00:00;4310;15;-;0;0;720;0;110;3465
PACA;Données définitives;15/08/2017;00:15;;;;;;;;;
PACA;Données définitives;15/08/2017;00:30;3958;16;-;0;0;631;0;104;3207
PACA;Données définitives;15/08/2017;00:45;;;;;;;;;
PACA;Données définitives;15/08/2017;01:00;3726;15;-;0;0;583;0;107;3021
PACA;Données définitives;15/08/2017;01:15;;;;;;;;;
PACA;Données définitives;15/08/2017;01:30;3660;15;-;0;0;355;0;104;3185
PACA;Données définitives;15/08/2017;01:45;;;;;;;;;
PACA;Données définitives;15/08/2017;02:00;3574;15;-;0;0;338;0;104;3117
PACA;Données définitives;15/08/2017;02:15;;;;;;;;;
PACA;Données définitives;15/08/2017;02:30;3661;15;-;0;0;339;0;104;3204
PACA;Données définitives;15/08/2017;02:45;;;;;;;;;
PACA;Données définitives;15/08/2017;03:00;3412;15;-;0;0;281;-51;102;3065
PACA;Données définitives;15/08/2017;03:15;;;;;;;;;
PACA;Données définitives;15/08/2017;03:30;3276;15;-;0;0;280;-51;101;2930
PACA;Données définitives;15/08/2017;03:45;;;;;;;;;
PACA;Données définitives;15/08/2017;04:00;3203;16;-;0;0;280;-51;103;2856
PACA;Données définitives;15/08/2017;04:15;;;;;;;;;
PACA;Données définitives;15/08/2017;04:30;3182;15;-;0;0;299;0;102;2765
PACA;Données définitives;15/08/2017;04:45;;;;;;;;;
PACA;Données définitives;15/08/2017;05:00;3150;15;-;0;0;385;0;101;2649
PACA;Données définitives;15/08/2017;05:15;;;;;;;;;
PACA;Données définitives;15/08/2017;05:30;3176;15;-;0;0;475;-51;101;2636
PACA;Données définitives;15/08/2017;05:45;;;;;;;;;
PACA;Données définitives;15/08/2017;06:00;3196;15;-;0;0;475;-51;100;2658
PACA;Données définitives;15/08/2017;06:15;;;;;;;;;
PACA;Données définitives;15/08/2017;06:30;3194;15;-;0;0;532;0;105;2543
PACA;Données définitives;15/08/2017;06:45;;;;;;;;;
PACA;Données définitives;15/08/2017;07:00;3191;15;-;0;2;535;0;110;2529
PACA;Données définitives;15/08/2017;07:15;;;;;;;;;
PACA;Données définitives;15/08/2017;07:30;3198;14;-;0;23;557;0;111;2493
PACA;Données définitives;15/08/2017;07:45;;;;;;;;;
PACA;Données définitives;15/08/2017;08:00;3290;14;-;0;72;482;0;106;2615
PACA;Données définitives;15/08/2017;08:15;;;;;;;;;
PACA;Données définitives;15/08/2017;08:30;3441;14;-;0;155;489;0;107;2676
PACA;Données définitives;15/08/2017;08:45;;;;;;;;;
PACA;Données définitives;15/08/2017;09:00;3667;12;-;0;258;585;0;107;2705
PACA;Données définitives;15/08/2017;09:15;;;;;;;;;
PACA;Données définitives;15/08/2017;09:30;3831;9;-;0;365;612;0;107;2738
PACA;Données définitives;15/08/2017;09:45;;;;;;;;;
PACA;Données définitives;15/08/2017;10:00;3986;11;-;0;463;605;0;106;2801
PACA;Données définitives;15/08/2017;10:15;;;;;;;;;
PACA;Données définitives;15/08/2017;10:30;4097;14;-;0;541;633;0;111;2798
PACA;Données définitives;15/08/2017;10:45;;;;;;;;;
PACA;Données définitives;15/08/2017;11:00;4165;14;-;0;615;752;0;108;2677
PACA;Données définitives;15/08/2017;11:15;;;;;;;;;
PACA;Données définitives;15/08/2017;11:30;4226;14;-;0;667;757;0;111;2677
PACA;Données définitives;15/08/2017;11:45;;;;;;;;;
PACA;Données définitives;15/08/2017;12:00;4331;14;-;0;702;767;0;105;2743
PACA;Données définitives;15/08/2017;12:15;;;;;;;;;
PACA;Données définitives;15/08/2017;12:30;4437;14;-;0;724;730;0;101;2867
PACA;Données définitives;15/08/2017;12:45;;;;;;;;;
PACA;Données définitives;15/08/2017;13:00;4406;14;-;0;749;686;0;95;2863
PACA;Données définitives;15/08/2017;13:15;;;;;;;;;
PACA;Données définitives;15/08/2017;13:30;4490;14;-;1;751;753;0;91;2879
PACA;Données définitives;15/08/2017;13:45;;;;;;;;;
PACA;Données définitives;15/08/2017;14:00;4300;14;-;2;757;602;0;92;2834
PACA;Données définitives;15/08/2017;14:15;;;;;;;;;
PACA;Données définitives;15/08/2017;14:30;4404;14;-;2;749;448;0;90;3100
PACA;Données définitives;15/08/2017;14:45;;;;;;;;;
PACA;Données définitives;15/08/2017;15:00;4288;15;-;4;686;440;0;92;3051
PACA;Données définitives;15/08/2017;15:15;;;;;;;;;
PACA;Données définitives;15/08/2017;15:30;4214;14;-;3;682;452;0;88;2974
PACA;Données définitives;15/08/2017;15:45;;;;;;;;;
PACA;Données définitives;15/08/2017;16:00;4154;15;-;4;633;448;0;93;2961
PACA;Données définitives;15/08/2017;16:15;;;;;;;;;
PACA;Données définitives;15/08/2017;16:30;4059;15;-;6;562;447;0;91;2939
PACA;Données définitives;15/08/2017;16:45;;;;;;;;;
PACA;Données définitives;15/08/2017;17:00;4051;15;-;5;531;511;0;90;2900
PACA;Données définitives;15/08/2017;17:15;;;;;;;;;
PACA;Données définitives;15/08/2017;17:30;4056;14;-;3;463;647;0;90;2839
PACA;Données définitives;15/08/2017;17:45;;;;;;;;;
PACA;Données définitives;15/08/2017;18:00;4073;14;-;3;374;687;0;93;2902
PACA;Données définitives;15/08/2017;18:15;;;;;;;;;
PACA;Données définitives;15/08/2017;18:30;4169;14;-;2;265;819;0;95;2973
PACA;Données définitives;15/08/2017;18:45;;;;;;;;;
PACA;Données définitives;15/08/2017;19:00;4221;15;-;4;168;871;0;95;3069
PACA;Données définitives;15/08/2017;19:15;;;;;;;;;
PACA;Données définitives;15/08/2017;19:30;4267;15;-;2;74;814;0;96;3266
PACA;Données définitives;15/08/2017;19:45;;;;;;;;;
PACA;Données définitives;15/08/2017;20:00;4247;15;-;1;28;935;0;97;3171
PACA;Données définitives;15/08/2017;20:15;;;;;;;;;
PACA;Données définitives;15/08/2017;20:30;4208;14;-;0;6;941;0;98;3149
PACA;Données définitives;15/08/2017;20:45;;;;;;;;;
PACA;Données définitives;15/08/2017;21:00;4234;14;-;0;0;939;0;100;3181
PACA;Données définitives;15/08/2017;21:15;;;;;;;;;
PACA;Données définitives;15/08/2017;21:30;4187;14;-;1;0;940;0;99;3133
PACA;Données définitives;15/08/2017;21:45;;;;;;;;;
